filename,species,species_confidence,quality,export_path,crop_path,rating,scene_count,feature_similarity,feature_confidence,color_similarity,color_confidence
DSC09980.ARW,Bank Swallow,0.2235878407955170,0.0404150336980820,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09980_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09980_crop.jpg,1,1,-1,-1,-1,-1
DSC09981.ARW,Cliff Swallow,0.6532806158065796,0.0445917211472988,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09981_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09981_crop.jpg,1,1,0.42333333333333334,1.0,0,0
DSC09982.ARW,No Bird,0.0000000000000000,-1.0000000000000000,N/A,N/A,0,1,0.5833333333333334,1.0,0,0
DSC09983.ARW,No Bird,0.0000000000000000,-1.0000000000000000,N/A,N/A,0,1,0.54,1.0,0,0
DSC09984.ARW,Cliff Swallow,0.5854062438011169,0.0701209604740143,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09984_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09984_crop.jpg,1,2,0.016666666666666666,1.0,0,0
DSC09985.ARW,Cliff Swallow,0.7278882861137390,0.0552595444023609,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09985_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09985_crop.jpg,1,2,0.3672014260249554,0.87,0,0
DSC09986.ARW,Cliff Swallow,0.1243153959512711,0.1093230620026588,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09986_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09986_crop.jpg,1,2,0.3453815261044177,0.79,0,0
DSC09987.ARW,Leach's Storm-Petrel,0.2987520694732666,0.0495787858963013,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09987_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09987_crop.jpg,1,2,0.3143939393939394,0.79,0,0
DSC09988.ARW,Cliff Swallow,0.2402939796447754,0.2651352584362030,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09988_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09988_crop.jpg,2,2,0.26057529610829105,0.97,0,0
DSC09989.ARW,Cliff Swallow,0.6710723042488098,0.5411750674247742,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09989_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09989_crop.jpg,3,2,0.3933333333333333,1.0,0,0
DSC09990.ARW,Cliff Swallow,0.9392014145851135,0.1743279546499252,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09990_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09990_crop.jpg,2,2,0.31666666666666665,1.0,0,0
DSC09991.ARW,Leach's Storm-Petrel,0.2710676789283752,0.0412485525012016,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09991_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09991_crop.jpg,1,2,0.21,1.0,0,0
DSC09992.ARW,Eurasian Wigeon,0.2807319760322571,0.0394073650240898,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09992_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09992_crop.jpg,1,2,0.4666666666666667,1.0,0,0
DSC09993.ARW,Leach's Storm-Petrel,0.2124469727277756,0.0424224436283112,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09993_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09993_crop.jpg,1,2,0.47333333333333333,1.0,0,0
DSC09994.ARW,Red Knot,0.1301086097955704,0.0425237864255905,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09994_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09994_crop.jpg,1,2,0.6233333333333333,1.0,0,0
DSC09995.ARW,Leach's Storm-Petrel,0.1941995769739151,0.0401826724410057,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09995_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09995_crop.jpg,1,2,0.7066666666666667,1.0,0,0
DSC09996.ARW,Baird's Sandpiper,0.1011345759034157,0.0429095253348351,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09996_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09996_crop.jpg,1,2,0.6933333333333334,1.0,0,0
DSC09997.ARW,Vaux's Swift,0.6646530032157898,0.0423753708600998,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09997_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09997_crop.jpg,1,2,0.6733333333333333,1.0,0,0
DSC09998.ARW,Cliff Swallow,0.2482245564460754,0.0439609065651894,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09998_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09998_crop.jpg,1,3,0.0033333333333333335,1.0,0,0
DSC09999.ARW,Cliff Swallow,0.3306511342525482,0.0419899448752403,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\export\DSC09999_export.jpg,C:\Users\Adam Steenwyk\Documents\Code\Regression\original\.kestrel\crop\DSC09999_crop.jpg,1,3,0.7,1.0,0,0
